Company,Email,FirstName,LastName
Acme Corp,john.doe@acme.com,John,Doe
Globex Inc,jane.smith@globex.com,Jane,Smith
Initech,michael.bolton@initech.com,Michael,Bolton
Umbrella Corp,alice.wong@umbrella.com,Alice,Wong
Wayne Enterprises,bruce.wayne@wayne.com,Bruce,Wayne
Stark Industries,tony.stark@stark.com,Tony,Stark
Wonka Industries,willy.wonka@wonka.com,Willy,Wonka
Hooli,gavin.belson@hooli.com,Gavin,Belson
Cyberdyne Systems,sarah.connor@cyberdyne.com,Sarah,Connor
Pied Piper,richard.hendricks@piedpiper.com,Richard,Hendricks
